,file,age,actual_range,rect,face_detection_time
0,009/6240.png,9,(8-12),0-0-172-163,13.503884077072144
0,006/2714.png,6,(4-6),0-0-172-163,13.441741704940796
0,053/8729.png,53,(48-53),0-5-172-181,13.357316017150879
0,030/777.png,30,(25-32),13-5-189-181,13.394238948822021
0,026/9416.png,26,(25-32),0-0-172-163,13.554969310760498
0,029/1646.png,29,(25-32),0-5-172-181,13.336825847625732
0,060/1497.png,60,(60-100),0-0-172-163,13.114436149597168
0,001/6363.png,1,(0-2),13-5-189-181,13.092175245285034
0,040/3122.png,40,(38-43),0-5-172-181,13.240710020065308
0,001/3971.png,1,(0-2),0-5-172-181,13.520261287689209
0,016/5503.png,16,(15-20),0-0-172-163,13.552377462387085
0,006/3535.png,6,(4-6),14-15-161-162,12.540855169296265
0,080/6578.png,80,(60-100),0-0-172-163,12.13795280456543
0,028/4402.png,28,(25-32),0-0-172-163,12.1549654006958
0,029/381.png,29,(25-32),0-5-172-181,12.097297430038452
0,041/5874.png,41,(38-43),0-5-172-181,12.351285934448242
0,026/9440.png,26,(25-32),0-5-172-181,12.051262617111206
0,001/4822.png,1,(0-2),0-5-172-181,12.11328125
0,001/2725.png,1,(0-2),0-5-172-181,12.117371082305908
0,009/2849.png,9,(8-12),0-5-172-181,12.147987604141235
0,031/2959.png,31,(25-32),0-5-172-181,12.127014636993408
0,005/3497.png,5,(4-6),0-0-172-163,12.089401721954346
0,082/226.png,82,(60-100),0-5-172-181,12.316463470458984
0,001/6335.png,1,(0-2),13-5-189-181,12.124913692474365
0,015/6990.png,15,(15-20),0-0-172-163,12.149108171463013
0,026/3944.png,26,(25-32),0-0-172-163,12.11757230758667
0,016/1879.png,16,(15-20),13-5-189-181,12.097148180007935
0,038/221.png,38,(38-43),0-5-172-181,12.121557712554932
0,009/428.png,9,(8-12),0-5-172-181,12.063975811004639
0,001/9110.png,1,(0-2),0-5-172-181,12.15951681137085
0,016/5368.png,16,(15-20),13-5-189-181,12.083310604095459
0,001/3106.png,1,(0-2),0-0-172-163,12.080169439315796
0,073/7968.png,73,(60-100),13-5-189-181,12.070557117462158
0,086/5582.png,86,(60-100),0-5-172-181,12.086991786956787
0,015/4202.png,15,(15-20),13-0-189-163,12.097595930099487
0,050/1021.png,50,(48-53),13-5-189-181,12.131129264831543
0,001/9407.png,1,(0-2),0-5-172-181,12.072071552276611
0,001/2944.png,1,(0-2),29-15-176-162,12.10584545135498
0,032/2194.png,32,(25-32),29-15-176-162,12.105940580368042
0,053/3704.png,53,(48-53),0-5-172-181,12.153209686279297
0,017/706.png,17,(15-20),0-5-172-181,12.094947576522827
0,032/461.png,32,(25-32),0-5-172-181,12.073569059371948
0,019/1442.png,19,(15-20),13-5-189-181,12.144131898880005
0,001/9456.png,1,(0-2),13-5-189-181,12.105725288391113
0,001/6941.png,1,(0-2),0-5-172-181,12.118070363998413
0,041/6005.png,41,(38-43),13-5-189-181,12.114044904708862
0,099/8865.png,99,(60-100),0-5-172-181,12.083978652954102
0,001/4563.png,1,(0-2),0-5-172-181,12.079508304595947
0,082/2516.png,82,(60-100),0-0-172-163,12.081643342971802
0,062/1035.png,62,(60-100),0-5-172-181,12.167067766189575
0,030/7935.png,30,(25-32),0-5-172-181,12.074015855789185
0,006/5605.png,6,(4-6),0-5-172-181,12.106188297271729
0,026/177.png,26,(25-32),0-5-172-181,12.123362064361572
0,052/8892.png,52,(48-53),14-15-161-162,12.070460081100464
0,074/5787.png,74,(60-100),0-5-172-181,12.09850811958313
0,001/186.png,1,(0-2),0-0-188-183,12.083248138427734
0,001/6343.png,1,(0-2),0-0-172-163,12.209098815917969
0,032/2375.png,32,(25-32),14-15-161-162,12.106701135635376
0,052/6940.png,52,(48-53),13-5-189-181,12.075392723083496
0,039/724.png,39,(38-43),0-5-172-181,12.140512704849243
0,026/7393.png,26,(25-32),0-0-172-163,12.124145984649658
0,005/626.png,5,(4-6),0-0-172-163,12.118054628372192
0,010/2301.png,10,(8-12),29-30-176-177,12.12265419960022
0,069/8957.png,69,(60-100),14-15-161-162,12.090275287628174
0,002/7920.png,2,(0-2),0-5-172-181,12.131227016448975
0,065/7995.png,65,(60-100),14-15-161-162,12.139421463012695
0,052/2153.png,52,(48-53),0-0-172-163,12.101163387298584
0,086/6966.png,86,(60-100),0-5-172-181,12.075282573699951
0,085/1397.png,85,(60-100),0-5-172-181,12.066209316253662
0,029/5550.png,29,(25-32),0-5-172-181,12.084325075149536
0,041/921.png,41,(38-43),0-5-172-181,12.090103149414062
0,001/1700.png,1,(0-2),0-5-172-181,12.050192594528198
0,018/8440.png,18,(15-20),13-5-189-181,12.13587760925293
0,042/3344.png,42,(38-43),0-5-172-181,12.064244747161865
0,002/2986.png,2,(0-2),0-5-154-181,12.077381134033203
0,081/6495.png,81,(60-100),14-15-161-162,12.091465473175049
0,085/2501.png,85,(60-100),13-5-189-181,12.046969652175903
0,026/719.png,26,(25-32),0-0-172-163,12.12056040763855
0,039/9168.png,39,(38-43),0-5-172-181,12.05005931854248
0,026/7335.png,26,(25-32),29-0-176-147,12.17056679725647
0,052/7184.png,52,(48-53),13-5-189-181,12.098745107650757
0,002/766.png,2,(0-2),0-5-172-181,12.083428621292114
0,025/2365.png,25,(25-32),14-15-161-162,12.114966869354248
0,009/8807.png,9,(8-12),13-5-189-181,12.068238496780396
0,002/4746.png,2,(0-2),0-0-188-199,12.092117309570312
0,010/7686.png,10,(8-12),0-0-172-163,12.100896835327148
0,008/2871.png,8,(8-12),0-0-172-163,12.081745624542236
0,001/8186.png,1,(0-2),0-0-172-163,12.078960657119751
0,001/445.png,1,(0-2),0-5-172-181,12.078165292739868
0,001/5209.png,1,(0-2),14-15-161-162,12.108261346817017
0,012/5473.png,12,(8-12),0-5-172-181,12.063271522521973
0,039/612.png,39,(38-43),14-15-161-162,12.026652574539185
0,068/5380.png,68,(60-100),0-5-172-181,12.046010494232178
0,025/3852.png,25,(25-32),0-0-172-163,12.06959581375122
0,028/2971.png,28,(25-32),0-5-172-181,12.078352451324463
0,063/8820.png,63,(60-100),0-5-172-181,12.117900609970093
0,016/3950.png,16,(15-20),0-0-172-163,12.274764776229858
0,005/9438.png,5,(4-6),0-5-172-181,12.08698582649231
0,039/8241.png,39,(38-43),0-5-172-181,12.109029769897461
0,001/4602.png,1,(0-2),0-5-172-181,12.102149248123169
0,006/6090.png,6,(4-6),14-15-161-162,12.081169128417969
0,006/9169.png,6,(4-6),0-5-172-181,12.075124263763428
0,026/1697.png,26,(25-32),13-5-189-181,12.129492282867432
0,002/6175.png,2,(0-2),13-0-189-163,12.103398323059082
0,006/2737.png,6,(4-6),13-0-189-163,12.097305536270142
0,067/8885.png,67,(60-100),0-5-172-181,12.075439214706421
0,069/1134.png,69,(60-100),14-15-161-162,12.08026123046875
0,078/5792.png,78,(60-100),0-5-172-181,12.133578300476074
0,066/4638.png,66,(60-100),0-5-172-181,12.074503660202026
0,020/3963.png,20,(15-20),0-0-172-163,12.151468276977539
0,075/6602.png,75,(60-100),14-15-161-162,12.063997983932495
0,001/2348.png,1,(0-2),13-0-189-163,12.062482118606567
0,028/8690.png,28,(25-32),0-5-172-181,12.095969438552856
0,050/6650.png,50,(48-53),14-15-161-162,12.094751834869385
0,025/3654.png,25,(25-32),13-5-189-181,12.133593559265137
0,061/7442.png,61,(60-100),0-5-172-181,12.120644330978394
0,080/3117.png,80,(60-100),0-0-172-163,12.108835458755493
0,048/7811.png,48,(48-53),0-0-172-163,12.086592197418213
0,002/4782.png,2,(0-2),0-0-172-163,12.111178398132324
0,009/6187.png,9,(8-12),0-5-172-181,12.123321056365967
0,030/5319.png,30,(25-32),0-5-172-181,12.125526666641235
0,005/723.png,5,(4-6),13-5-189-181,12.06509804725647
0,043/6313.png,43,(38-43),0-5-172-181,12.10098934173584
0,049/7228.png,49,(48-53),0-5-172-181,12.123047590255737
0,051/5651.png,51,(48-53),0-5-172-181,12.111449003219604
0,026/294.png,26,(25-32),0-5-172-181,12.11798644065857
0,010/3873.png,10,(8-12),0-0-172-163,12.101497888565063
0,026/3828.png,26,(25-32),0-0-172-163,12.112208604812622
0,016/4636.png,16,(15-20),0-5-172-181,12.063090324401855
0,005/5964.png,5,(4-6),0-0-172-163,12.174798727035522
0,067/9709.png,67,(60-100),0-5-172-181,12.07692813873291
0,052/8718.png,52,(48-53),0-5-172-181,12.0572190284729
0,070/3683.png,70,(60-100),14-15-161-162,12.05168104171753
0,009/8981.png,9,(8-12),0-0-172-163,12.053912878036499
0,052/742.png,52,(48-53),0-5-172-181,12.07007122039795
0,001/453.png,1,(0-2),29-0-176-147,12.072875022888184
0,025/7428.png,25,(25-32),0-0-172-163,12.089525938034058
0,043/9030.png,43,(38-43),0-5-172-181,12.069422245025635
0,025/7670.png,25,(25-32),0-5-172-181,12.088918685913086
0,018/8116.png,18,(15-20),0-0-172-163,12.125221967697144
0,029/2517.png,29,(25-32),0-5-172-181,12.053997039794922
0,081/1215.png,81,(60-100),0-5-172-181,12.066620826721191
0,001/6198.png,1,(0-2),0-5-172-181,12.08089280128479
0,020/7803.png,20,(15-20),0-5-172-181,12.11490511894226
0,048/5386.png,48,(48-53),0-5-172-181,12.061867237091064
0,001/9575.png,1,(0-2),13-0-189-163,12.088302850723267
0,002/6389.png,2,(0-2),0-0-172-163,12.108645915985107
0,026/3385.png,26,(25-32),0-5-172-181,12.060729503631592
0,008/2584.png,8,(8-12),0-0-172-163,12.071200370788574
0,001/5264.png,1,(0-2),13-0-189-163,12.119014978408813
0,039/2370.png,39,(38-43),0-5-172-181,12.118179559707642
0,018/7983.png,18,(15-20),0-5-172-181,12.077013731002808
0,004/3808.png,4,(4-6),0-5-172-181,12.112094163894653
0,027/7538.png,27,(25-32),0-0-172-163,12.015799760818481
0,008/2648.png,8,(8-12),0-0-172-163,12.027377605438232
0,028/2967.png,28,(25-32),0-0-172-163,12.0948965549469
0,027/1165.png,27,(25-32),0-5-172-181,12.108086347579956
0,038/6304.png,38,(38-43),0-5-172-181,12.070046186447144
0,005/5286.png,5,(4-6),13-5-189-181,12.07174015045166
0,001/7006.png,1,(0-2),0-5-172-181,12.085476636886597
0,032/7578.png,32,(25-32),0-5-172-181,12.055814027786255
0,062/4756.png,62,(60-100),29-15-176-162,12.125598669052124
0,052/817.png,52,(48-53),13-5-189-181,12.10194444656372
0,005/1156.png,5,(4-6),0-0-172-163,12.124316453933716
0,072/2216.png,72,(60-100),13-5-189-181,12.06310510635376
0,066/125.png,66,(60-100),29-15-176-162,12.087454080581665
0,004/9683.png,4,(4-6),13-0-189-163,12.12460994720459
0,065/3546.png,65,(60-100),0-5-172-181,12.076190948486328
0,028/1108.png,28,(25-32),29-0-176-147,12.122648000717163
0,075/8134.png,75,(60-100),14-15-161-162,12.124776840209961
0,026/6296.png,26,(25-32),13-5-189-181,12.084943056106567
0,018/2053.png,18,(15-20),0-5-172-181,12.224770069122314
0,049/4584.png,49,(48-53),0-5-172-181,12.041348457336426
0,038/7463.png,38,(38-43),0-5-172-181,12.082226514816284
0,015/1470.png,15,(15-20),0-0-172-163,12.08957314491272
0,028/6567.png,28,(25-32),0-5-172-181,12.112321376800537
0,040/4333.png,40,(38-43),13-5-189-181,12.099846839904785
0,073/2023.png,73,(60-100),0-5-172-181,12.083101511001587
0,053/2268.png,53,(48-53),0-5-172-181,12.114846467971802
0,027/2019.png,27,(25-32),0-5-172-181,12.069143295288086
0,078/8985.png,78,(60-100),0-5-172-181,12.07555603981018
0,028/3218.png,28,(25-32),13-5-189-181,12.079732894897461
0,053/5972.png,53,(48-53),13-5-189-181,12.132042646408081
0,026/28.png,26,(25-32),13-5-189-181,12.111744165420532
0,053/7927.png,53,(48-53),13-5-189-181,12.08864951133728
0,026/6021.png,26,(25-32),0-5-172-181,12.115230321884155
0,065/799.png,65,(60-100),0-5-172-181,12.090685844421387
0,043/7743.png,43,(38-43),0-0-172-163,12.097514867782593
0,061/1658.png,61,(60-100),0-5-172-181,12.145219087600708
0,065/9400.png,65,(60-100),14-15-161-162,12.124313831329346
0,029/9292.png,29,(25-32),13-0-189-163,12.117682456970215
0,074/2011.png,74,(60-100),14-15-161-162,12.085318803787231
0,001/2022.png,1,(0-2),13-0-189-163,12.116183280944824
0,002/7905.png,2,(0-2),13-5-189-181,12.115147829055786
0,063/6610.png,63,(60-100),0-5-172-181,12.148891925811768
0,026/7650.png,26,(25-32),13-0-189-163,12.148869752883911
0,002/8847.png,2,(0-2),0-5-172-181,12.059144973754883
0,001/5913.png,1,(0-2),0-0-172-163,12.105247735977173
0,066/972.png,66,(60-100),0-5-172-181,12.103158473968506
0,077/2428.png,77,(60-100),0-5-172-181,12.098012208938599
0,016/2390.png,16,(15-20),13-5-189-181,12.146309614181519
0,042/4249.png,42,(38-43),14-15-161-162,12.083036184310913
0,010/8748.png,10,(8-12),0-5-172-181,12.125940561294556
0,016/5769.png,16,(15-20),14-15-161-162,12.098440408706665
0,018/1535.png,18,(15-20),0-0-172-163,12.266440868377686
0,026/3588.png,26,(25-32),0-0-154-163,12.192101001739502
0,061/8848.png,61,(60-100),0-5-154-181,12.067477703094482
0,042/3468.png,42,(38-43),0-5-172-181,12.127627611160278
0,001/831.png,1,(0-2),13-5-189-181,12.088335037231445
0,039/4105.png,39,(38-43),14-15-161-162,12.136761903762817
0,073/318.png,73,(60-100),0-5-172-181,12.14204478263855
0,006/4506.png,6,(4-6),0-5-172-181,12.114146947860718
0,089/2787.png,89,(60-100),13-5-189-181,12.432536602020264
0,001/8511.png,1,(0-2),0-5-172-181,12.130510807037354
0,001/5349.png,1,(0-2),13-5-189-181,12.098604440689087
0,066/9540.png,66,(60-100),14-15-161-162,12.204066753387451
0,032/1837.png,32,(25-32),0-5-172-181,12.078346967697144
0,002/1587.png,2,(0-2),0-0-172-163,12.122423648834229
0,010/595.png,10,(8-12),14-15-161-162,12.091053247451782
0,009/1509.png,9,(8-12),13-5-189-181,12.134114027023315
0,061/8213.png,61,(60-100),13-5-189-181,12.089609622955322
0,001/1226.png,1,(0-2),0-5-172-181,12.073127269744873
0,002/8308.png,2,(0-2),0-5-172-181,12.05254602432251
0,001/8989.png,1,(0-2),0-5-172-181,12.092110633850098
0,039/7443.png,39,(38-43),0-5-172-181,12.120412588119507
0,025/6809.png,25,(25-32),0-5-172-181,12.12501859664917
0,004/7281.png,4,(4-6),0-5-172-181,12.096965789794922
0,070/3368.png,70,(60-100),0-5-172-181,12.088693857192993
0,004/2667.png,4,(4-6),13-5-189-181,12.154466152191162
0,018/9519.png,18,(15-20),0-5-172-181,12.092139959335327
0,032/4904.png,32,(25-32),0-5-172-181,12.09786057472229
0,027/6829.png,27,(25-32),0-5-172-181,12.089864492416382
0,001/6643.png,1,(0-2),0-5-172-181,12.070813417434692
0,001/5951.png,1,(0-2),0-0-172-163,12.153884649276733
0,066/7392.png,66,(60-100),0-5-172-181,12.09803581237793
0,075/4429.png,75,(60-100),0-5-172-181,12.12889814376831
0,085/3360.png,85,(60-100),0-5-172-181,12.118219137191772
0,001/8108.png,1,(0-2),0-5-172-181,12.105849504470825
0,026/50.png,26,(25-32),0-5-172-181,12.153228282928467
0,008/8616.png,8,(8-12),0-5-172-181,12.118402004241943
0,060/2273.png,60,(60-100),0-5-172-181,12.080630540847778
0,001/34.png,1,(0-2),0-5-172-181,12.066388368606567
0,039/8879.png,39,(38-43),0-5-172-181,12.045527219772339
0,041/485.png,41,(38-43),0-5-172-181,12.108734369277954
0,001/7706.png,1,(0-2),0-5-172-181,12.237712144851685
0,029/2134.png,29,(25-32),0-0-172-163,12.061212301254272
0,040/4174.png,40,(38-43),0-5-172-181,12.06157898902893
0,075/1004.png,75,(60-100),0-5-172-181,12.065301179885864
0,002/593.png,2,(0-2),0-5-172-181,12.152779579162598
0,017/4863.png,17,(15-20),0-0-172-163,12.113555192947388
0,031/2059.png,31,(25-32),13-5-189-181,12.121537208557129
0,006/305.png,6,(4-6),13-5-189-181,12.319079160690308
0,004/1112.png,4,(4-6),0-5-172-181,13.417755365371704
0,005/9209.png,5,(4-6),14-15-161-162,12.45250678062439
0,025/9275.png,25,(25-32),0-0-172-163,12.05757188796997
0,068/8412.png,68,(60-100),14-15-161-162,12.131836414337158
0,010/2331.png,10,(8-12),14-15-161-162,12.140140056610107
0,001/9147.png,1,(0-2),13-5-189-181,12.138605833053589
0,001/2782.png,1,(0-2),0-0-172-163,12.137066125869751
0,001/2621.png,1,(0-2),0-5-172-181,12.09083604812622
0,031/2763.png,31,(25-32),0-5-172-181,12.128467321395874
0,001/4700.png,1,(0-2),0-0-172-163,12.128523111343384
0,050/617.png,50,(48-53),0-5-154-181,12.129412412643433
0,001/7824.png,1,(0-2),0-5-172-181,12.09924030303955
0,001/6909.png,1,(0-2),13-5-189-181,12.090937852859497
0,002/2086.png,2,(0-2),0-5-172-181,12.10535717010498
0,001/2920.png,1,(0-2),13-5-189-181,12.105068922042847
0,048/965.png,48,(48-53),0-5-172-181,12.107904195785522
0,001/8669.png,1,(0-2),0-5-172-181,12.089356899261475
0,028/8814.png,28,(25-32),13-5-189-181,12.084574699401855
0,019/152.png,19,(15-20),0-0-172-163,12.131700277328491
0,001/9678.png,1,(0-2),0-5-172-181,12.077789783477783
0,015/6488.png,15,(15-20),13-5-189-181,12.101184606552124
0,090/7852.png,90,(60-100),0-5-172-181,12.122090816497803
0,001/2735.png,1,(0-2),13-5-189-181,12.06177544593811
0,001/5395.png,1,(0-2),0-5-172-181,12.128458738327026
0,067/1051.png,67,(60-100),13-5-189-181,12.090911865234375
0,070/5702.png,70,(60-100),13-5-189-181,12.122814416885376
0,008/6361.png,8,(8-12),0-5-172-181,12.163093566894531
0,015/55.png,15,(15-20),0-0-172-163,12.075275659561157
0,060/134.png,60,(60-100),29-15-176-162,12.121083736419678
0,092/7459.png,92,(60-100),13-0-189-163,12.105380773544312
0,010/8388.png,10,(8-12),0-5-172-181,12.139997959136963
0,002/7587.png,2,(0-2),13-5-189-181,12.102802276611328
0,002/5112.png,2,(0-2),0-0-172-163,12.080144882202148
0,001/7677.png,1,(0-2),14-15-161-162,12.13884711265564
0,017/6499.png,17,(15-20),0-5-172-181,12.07571530342102
0,011/6997.png,11,(8-12),0-0-172-163,12.073268413543701
0,005/8435.png,5,(4-6),13-0-189-163,12.140294551849365
0,032/7574.png,32,(25-32),13-5-189-181,12.108742713928223
0,002/8905.png,2,(0-2),0-0-188-183,12.094738483428955
0,016/3217.png,16,(15-20),14-15-161-162,12.122355222702026
0,086/7407.png,86,(60-100),0-5-172-181,12.146695852279663
0,072/2083.png,72,(60-100),0-0-172-163,12.063389778137207
0,015/8945.png,15,(15-20),0-5-172-181,12.120861768722534
0,038/895.png,38,(38-43),0-5-172-181,12.10429859161377
0,020/2214.png,20,(15-20),0-0-154-163,12.11945128440857
0,070/7452.png,70,(60-100),14-15-161-162,12.137468099594116
0,049/6034.png,49,(48-53),0-0-172-163,12.154051065444946
0,001/306.png,1,(0-2),0-5-172-181,12.084800243377686
0,053/992.png,53,(48-53),0-5-172-181,12.08889365196228
0,029/8782.png,29,(25-32),13-5-189-181,12.116780519485474
0,038/7859.png,38,(38-43),0-5-172-181,12.076942443847656
0,039/71.png,39,(38-43),0-5-172-181,12.15592098236084
0,072/1002.png,72,(60-100),0-5-172-181,12.092004537582397
0,001/3506.png,1,(0-2),0-5-172-181,12.075980424880981
0,004/8756.png,4,(4-6),0-5-172-181,12.073883771896362
0,001/2244.png,1,(0-2),0-0-188-199,12.04857325553894
0,005/7217.png,5,(4-6),0-5-172-181,12.134952783584595
0,002/2954.png,2,(0-2),13-5-189-181,12.077961683273315
0,041/2824.png,41,(38-43),0-5-172-181,12.240994930267334
0,001/1926.png,1,(0-2),0-5-172-181,12.314152717590332
0,032/1511.png,32,(25-32),0-5-172-181,12.106608152389526
0,064/8629.png,64,(60-100),0-5-172-181,12.080588340759277
0,005/4182.png,5,(4-6),0-5-172-181,12.180749654769897
0,004/115.png,4,(4-6),14-0-161-147,12.177944660186768
0,005/4608.png,5,(4-6),14-15-161-162,12.125951766967773
0,004/3007.png,4,(4-6),0-0-172-163,12.076737642288208
0,012/7175.png,12,(8-12),13-0-189-163,12.116447925567627
0,002/9035.png,2,(0-2),13-0-189-163,12.22376561164856
0,061/147.png,61,(60-100),0-5-172-181,12.100220680236816
0,006/6254.png,6,(4-6),0-5-172-181,12.097815990447998
0,027/6381.png,27,(25-32),0-0-172-163,12.076358556747437
0,039/4327.png,39,(38-43),0-5-172-181,12.07969880104065
0,001/8103.png,1,(0-2),0-5-172-181,12.132906436920166
0,049/7664.png,49,(48-53),0-5-172-181,12.114044427871704
0,001/9205.png,1,(0-2),13-5-189-181,12.100033521652222
0,066/2136.png,66,(60-100),0-0-172-163,12.05724549293518
0,002/9212.png,2,(0-2),0-0-172-163,12.112550973892212
0,070/961.png,70,(60-100),0-5-172-181,12.061071157455444
0,001/1105.png,1,(0-2),0-5-172-181,12.09311294555664
0,028/2354.png,28,(25-32),0-0-172-163,12.155620336532593
0,001/7610.png,1,(0-2),0-5-172-181,12.110743761062622
0,008/7647.png,8,(8-12),0-5-172-181,12.105925798416138
0,017/8787.png,17,(15-20),0-0-172-163,12.1363205909729
0,025/1813.png,25,(25-32),0-0-172-163,12.10904312133789
0,027/4599.png,27,(25-32),0-5-172-181,12.117924690246582
0,026/8333.png,26,(25-32),0-0-172-163,12.072327375411987
0,001/933.png,1,(0-2),14-0-161-147,12.129292249679565
0,075/3380.png,75,(60-100),0-5-172-181,12.123424291610718
0,018/2107.png,18,(15-20),0-0-172-163,12.09569263458252
0,063/6184.png,63,(60-100),0-5-172-181,12.121838092803955
0,032/407.png,32,(25-32),0-0-172-163,12.163845777511597
0,001/277.png,1,(0-2),14-0-161-147,12.095117330551147
0,010/8562.png,10,(8-12),0-5-172-181,12.110264539718628
0,012/7742.png,12,(8-12),0-0-172-163,12.073041915893555
0,086/4244.png,86,(60-100),0-5-172-181,12.055992603302002
0,028/3926.png,28,(25-32),0-5-172-181,12.128352642059326
0,005/5647.png,5,(4-6),0-0-172-163,12.120940446853638
0,008/9068.png,8,(8-12),0-15-146-162,12.109286308288574
0,017/4966.png,17,(15-20),0-5-172-181,12.116969108581543
0,031/6538.png,31,(25-32),0-5-172-181,12.055186033248901
0,072/7263.png,72,(60-100),14-15-161-162,12.069843769073486
0,016/7145.png,16,(15-20),14-15-161-162,12.210627317428589
0,001/9654.png,1,(0-2),0-5-172-181,12.141372203826904
0,002/2746.png,2,(0-2),0-5-172-181,12.089504480361938
0,008/7605.png,8,(8-12),13-0-189-163,12.058404445648193
0,027/9525.png,27,(25-32),13-5-189-181,12.078194618225098
0,008/4668.png,8,(8-12),13-0-189-163,12.166471719741821
0,062/2502.png,62,(60-100),0-5-172-181,12.08477520942688
0,051/4389.png,51,(48-53),13-5-189-181,12.10871171951294
0,001/3968.png,1,(0-2),0-5-172-181,12.121507406234741
0,020/1115.png,20,(15-20),0-0-172-163,12.072508335113525
0,015/8280.png,15,(15-20),0-5-172-181,12.104533910751343
0,018/9762.png,18,(15-20),0-0-172-163,12.060975313186646
0,001/6876.png,1,(0-2),0-5-172-181,12.095646619796753
0,043/8630.png,43,(38-43),13-5-189-181,12.113746643066406
0,012/6889.png,12,(8-12),0-0-172-163,12.041145324707031
0,017/8714.png,17,(15-20),13-5-189-181,12.110740184783936
0,049/9026.png,49,(48-53),0-5-172-181,12.043214082717896
0,030/2329.png,30,(25-32),0-5-172-181,12.102630138397217
0,075/2703.png,75,(60-100),14-15-161-162,12.031030654907227
0,060/2512.png,60,(60-100),29-15-176-162,12.096649408340454
0,074/5238.png,74,(60-100),13-5-189-181,12.099890947341919
0,001/6723.png,1,(0-2),13-5-189-181,12.070493221282959
0,001/8376.png,1,(0-2),13-5-189-181,12.146135330200195
0,075/7745.png,75,(60-100),0-5-172-181,12.035178184509277
0,011/7692.png,11,(8-12),13-0-189-163,12.081133604049683
0,039/1750.png,39,(38-43),14-15-161-162,12.129039764404297
0,001/8551.png,1,(0-2),0-5-172-181,12.123539924621582
0,085/1852.png,85,(60-100),0-5-172-181,12.097180366516113
0,032/8861.png,32,(25-32),0-0-172-163,12.081244707107544
0,016/7643.png,16,(15-20),0-0-172-163,12.129253149032593
0,001/714.png,1,(0-2),13-5-189-181,12.096046447753906
0,030/1120.png,30,(25-32),0-5-172-181,12.14450478553772
0,019/7548.png,19,(15-20),0-0-172-163,12.142683506011963
0,019/2722.png,19,(15-20),0-5-172-181,12.031801462173462
0,010/4507.png,10,(8-12),14-15-161-162,12.050214052200317
0,065/4485.png,65,(60-100),0-5-172-181,12.083471059799194
0,042/2825.png,42,(38-43),13-5-189-181,12.095422267913818
0,005/4170.png,5,(4-6),0-5-172-181,12.09287714958191
0,008/2641.png,8,(8-12),0-5-172-181,12.114781856536865
0,015/185.png,15,(15-20),14-15-161-162,12.055990934371948
0,005/3739.png,5,(4-6),0-5-172-181,12.203061580657959
0,015/1039.png,15,(15-20),0-5-172-181,12.101204872131348
0,002/2692.png,2,(0-2),13-5-189-181,12.157275199890137
0,064/1734.png,64,(60-100),0-5-172-181,12.094835758209229
0,030/1586.png,30,(25-32),13-0-189-163,12.135704517364502
0,005/3179.png,5,(4-6),13-5-189-181,12.162229299545288
0,008/7899.png,8,(8-12),0-5-172-181,12.180565595626831
0,002/4293.png,2,(0-2),13-5-189-181,12.117114543914795
0,025/4552.png,25,(25-32),13-5-189-181,12.037290573120117
0,001/2674.png,1,(0-2),13-5-189-181,12.084761142730713
0,025/5581.png,25,(25-32),0-5-172-181,12.1415433883667
0,073/2740.png,73,(60-100),0-5-172-181,12.119082689285278
0,053/7026.png,53,(48-53),0-5-172-181,12.169745445251465
0,065/6308.png,65,(60-100),0-5-172-181,12.07679295539856
0,025/1290.png,25,(25-32),29-15-176-162,12.11411166191101
0,030/2613.png,30,(25-32),0-5-172-181,12.17112112045288
0,060/7975.png,60,(60-100),14-15-161-162,12.127501964569092
0,008/2655.png,8,(8-12),0-5-172-181,12.100865364074707
0,001/1203.png,1,(0-2),0-5-172-181,12.079266786575317
0,006/2306.png,6,(4-6),0-5-172-181,12.069060802459717
0,061/8797.png,61,(60-100),14-15-161-162,12.062431335449219
0,088/5102.png,88,(60-100),0-5-172-181,12.146276712417603
0,085/2292.png,85,(60-100),13-5-189-181,12.105964183807373
0,001/2538.png,1,(0-2),0-5-172-181,12.085785150527954
0,001/213.png,1,(0-2),0-5-172-181,12.077009916305542
0,001/9585.png,1,(0-2),0-5-172-181,12.143312454223633
0,002/3262.png,2,(0-2),0-5-172-181,12.147945165634155
0,032/638.png,32,(25-32),0-5-154-181,12.12877607345581
0,001/7404.png,1,(0-2),0-5-172-181,12.082884073257446
0,026/2582.png,26,(25-32),14-15-161-162,12.088024854660034
0,040/8854.png,40,(38-43),13-5-189-181,12.121845006942749
0,012/9447.png,12,(8-12),14-15-161-162,12.156350374221802
0,006/3734.png,6,(4-6),0-0-172-163,12.11440634727478
0,069/3418.png,69,(60-100),0-5-172-181,12.13840937614441
0,005/1975.png,5,(4-6),0-5-172-181,12.101053714752197
0,001/6873.png,1,(0-2),0-5-172-181,12.163698434829712
0,053/9334.png,53,(48-53),0-5-172-181,12.11298394203186
0,029/3699.png,29,(25-32),14-0-161-147,12.071477890014648
0,068/2922.png,68,(60-100),0-5-172-181,12.138928413391113
0,026/3687.png,26,(25-32),0-5-172-181,12.072453022003174
0,052/8411.png,52,(48-53),14-15-161-162,12.080368041992188
0,031/1467.png,31,(25-32),29-15-176-162,12.12192416191101
0,001/1523.png,1,(0-2),0-5-172-181,12.102878332138062
0,011/9251.png,11,(8-12),14-15-161-162,12.10652780532837
0,080/6150.png,80,(60-100),14-15-161-162,12.108726024627686
